14.07.2026                                                 Dynamic List Display                                                                                                          1


	AREA	PARAM	SUBPARAM	VALUE	DOCU	CHECKCLASS	                  CHGTSTAMP	CHGUSER	DYNAMIC

	ARCHIVE	ARCHIVE_PARALLEL		1	XMB_OP_ARCHIVE		20.030.722.075.320,6030000	SAP	0
	ARCHIVE	JOB_LOG_LEVEL		0	XMB_OP_ARCHIVE		20.071.114.132.002,4720000	SAP	0
	ARCHIVE	PERSIST_ARCH_MANUAL_CHANGES		1	XMB_OP_ARCHIVE		20.040.227.150.506,6886100	SAP	0
	ARCHIVE	PERSIST_ARCH_MANUAL_CHANGES	ONLY_FIRST_VERSION	0	XMB_OP_ARCHIVE		20.050.922.114.349,8135160	SAP	0
	ARCHIVE	PERSIST_DURATION	ASYNC	1	XMB_OP_ARCHIVE		20.021.218.154.408,7963860	SAP	0
	ARCHIVE	PERSIST_DURATION_UNIT	ASYNC	D	XMB_OP_ARCHIVE		20.040.809.142.847,2700000	SAP	0
	ARCHIVE	ROWS_PER_LOOP		1000	XMB_OP_ARCHIVE		20.071.114.132.002,4720000	SAP	0
	BPE	CCMS_AUTO_CLEAN_UP	LATENCY	60	SWF_CCMS_CONFIGURATION		20.060.421.085.550,0360000	SAP	0
	BPE	CCMS_BPE_REORG_MON	LATENCY	60	SWF_CCMS_CONFIGURATION		20.070.214.131.639,2264370	SAP	0
	BPE	CCMS_DEADLINE_MON	LATENCY	2	SWF_CCMS_CONFIGURATION		20.060.421.085.550,0360000	SAP	0
	BPE	CCMS_ERROR_MON	LATENCY	10	SWF_CCMS_CONFIGURATION		20.060.421.085.550,0360000	SAP	0
	BPE	CCMS_EVENT_QUEUE_MON	LATENCY	5	SWF_CCMS_CONFIGURATION		20.060.421.085.550,0360000	SAP	0
	BPE	DISPATCHER	LOG_LEVEL	0	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2751810	SAP	0
	BPE	DISPATCHER	MIN_DURATION_ITERATION	1	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2752090	SAP	0
	BPE	DISPATCHER	MIN_DURATION_PROCESSING	0	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2752280	SAP	0
	BPE	DISPATCHER	PACKAGES_PER_COMMIT	0	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2752490	SAP	0
	BPE	DISPATCHER	RETRY_TEMP_ERROR	5	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2752680	SAP	0
	BPE	DISPATCHER	ROWS_PER_SELECT	0	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2752870	SAP	0
	BPE	DISPATCHER	WAIT_AFTER_ENQUEUE_ERROR	1	SWF_DISPATCHER_CONFIGURATION		20.070.220.121.848,2753060	SAP	0
	BPE	ENTRY_LOCK		0	XMB_OP_BPE		20.041.216.144.916,4950000	SAP	0
	BPE	ERROR_ON_NO_CRL_FOUND		2	XMB_OP_BPE		20.071.107.104.134,1640000	SAP
	BPE	MEMORY	MEM_THRESHOLD_MSGBUF	1000000	XMB_OP_BPE_MEMORY		20.060.710.141.612,8260000	SAP	0
	BPE	PACKAGING		0	XMB_OP_BPE_PACKAGING		20.070.504.085.415,6850000	SAP	0
	BPE	PACKAGING	MON_RETENTION_PERIOD	30	XMB_OP_BPE_PACKAGING		20.070.504.085.415,6850000	SAP	0
	DELETION	DROP_MAX_TABLE_LOAD		90	XMB_OP_DELETION		20.040.115.115.659,7626060	SAP	0
	DELETION	PERSIST_DURATION	ASYNC	1	XMB_OP_DELETION		20.030.109.165.319,8014620	SAP	0
	DELETION	PERSIST_DURATION	HISTORY	30	XMB_OP_DELETION		20.040.127.125.307,8032380	SAP	0
	DELETION	PERSIST_DURATION	IDX5	7	XMB_OP_DELETION		20.091.207.115.250,5890000	SAP	0
	DELETION	PERSIST_DURATION	SYNC	0	XMB_OP_DELETION		20.030.109.165.319,8015030	SAP	0
	DELETION	PERSIST_DURATION_ERROR	SYNC	1	XMB_OP_DELETION		20.030.109.165.319,8015450	SAP	0
	DELETION	PERSIST_DURATION_ERROR_UNIT	SYNC	D	XMB_OP_DELETION		20.040.809.152.924,8170000	SAP	0
	DELETION	PERSIST_DURATION_UNIT	ASYNC	D	XMB_OP_DELETION		20.040.809.152.924,8170000	SAP	0
	DELETION	PERSIST_DURATION_UNIT	HISTORY	D	XMB_OP_DELETION		20.040.809.152.924,8170000	SAP	0
	DELETION	PERSIST_DURATION_UNIT	IDX5	D	XMB_OP_DELETION		20.091.207.115.250,5890000	SAP	0
	DELETION	PERSIST_DURATION_UNIT	SYNC	D	XMB_OP_DELETION		20.040.809.152.924,8330000	SAP	0
	DELETION	REFRESH_ADAPTER	REPORT_VARIANT		XMB_OP_DELETION		20.100.329.184.615,1130000	SAP	0
	DELETION	RELATED_OBJECTS	ASYNC	1	XMB_OP_DELETION		20.040.817.142.306,1080000	SAP	0
	DELETION	RELATED_OBJECTS	IDX5_DELAYED	0	XMB_OP_DELETION		20.091.207.115.250,5890000	SAP	0
