14.07.2026                           Dynamic List Display                                                                                     1


	CLIENT	AREA	PARAM	SUBPARAM	GENERIC	VALUE	                  CHGTSTAMP	CHGUSER

	100	ARCHIVE	PERSIST_DURATION	ASYNC	0	1	20.260.127.124.002,2239520	USER
	100	ARCHIVE	PERSIST_DURATION_UNIT	ASYNC	0	D	20.260.127.124.002,2714130	USER
	100	DELETION	PERSIST_DURATION	ASYNC	0	7	20.260.127.124.002,2433970	USER
	100	DELETION	PERSIST_DURATION	HISTORY	0	30	20.260.127.124.002,2584300	USER
	100	DELETION	PERSIST_DURATION	IDX5	0	7	20.260.127.124.002,2665140	USER
	100	DELETION	PERSIST_DURATION	SYNC	0	7	20.260.127.124.002,2484250	USER
	100	DELETION	PERSIST_DURATION_ERROR	SYNC	0	30	20.260.127.124.002,2532590	USER
	100	DELETION	PERSIST_DURATION_ERROR_UNIT	SYNC	0	D	20.260.127.124.002,2864080	USER
	100	DELETION	PERSIST_DURATION_UNIT	ASYNC	0	D	20.260.127.124.002,2767020	USER
	100	DELETION	PERSIST_DURATION_UNIT	HISTORY	0	D	20.260.127.124.002,2915930	USER
	100	DELETION	PERSIST_DURATION_UNIT	IDX5	0	D	20.260.127.124.002,2963190	USER
	100	DELETION	PERSIST_DURATION_UNIT	SYNC	0	D	20.260.127.124.002,2815610	USER
	100	NON_VSBL	SXMB_ADM	USER	0	0	20.250.819.105.007,0798980	USER
	100	RUNTIME	ENGINE_TYPE		0	LOC	20.250.819.111.930,7486430	USER
	100	RUNTIME	IS_URL		0	dest://PO_AAE_POD	20.250.819.111.930,7505430	USER
	100	RUNTIME	LOGGING		0	1	20.251.017.084.113,7720780	USER
	100	RUNTIME	LOGGING_SYNC		0	1	20.251.017.084.113,7723970	USER
	100	WORKFLOW	SWF_HTTP	ENABLE_CALLBACK_URL_ALLOWLIST	0	X	20.240.710.132.825,4809610	USER
